user_id,Phones,Fashion,Home Decor,Consumer Durables,Back to School,Toys,Books,Groceries,Fitness,Board Games,Painiting Supplies,Gaming,TVs,Laptops,Beauty Products,Pet Supplies,Ereaders,Kitchen cleaning Supplies
45312,2.345494822,0,0,0,0,1.212595682,1.090005656,0.973819099,0.145139157,0,0,1.530545406,0,0,0,0,0,0
45313,2.393388244,2.356136984,3.713902518,0.509791007,0.674551766,0,0,2.048065318,0,0,0,0,0,0.454857383,0.285368944,0,0,0
45314,0,2.430436028,0,0,0,0,0,0,0,0,0,1.205153863,0,0,0,0,0,0
45315,2.488747468,2.770497036,1.569383848,0.972401751,0,1.288296888,0,0,0,0,0,1.115972477,0,0,0,0,0,0
45316,3.17599364,7.004113703,0,0,0,1.631016894,0,1.212252518,0,0,0,0,0,0,0,0,0,0
45318,1.284508911,2.121809231,1.125795821,0,0,0,0,1.032779537,0,0,0,0,0,0,0,0,0,0
45321,3.177826296,1.926059827,1.037078216,0,0,1.062569656,0,0,0,0,0,0,1.361753822,0,0.107281558,0,0.577760477,0
45322,0.518825043,4.703701002,0,0,0,0,0,0.351818876,0,0,0,0,0,0,0,0,0,0
45328,0.893236757,2.071800259,0,0.942384475,1.18959414,0,1.309563938,0.983537853,0,0,0,1.274249351,0,0,1.619951524,0,0,0
45331,0.831720589,1.660297863,2.477974497,0.200713603,0,0,0,1.389133832,0,0,0,0,0,0,0,0,1.108667882,0.893486852
45335,0.632022123,0.993035297,0.419114205,0.553237064,0,2.228368229,0,0.807952373,0,0.415018927,0,0,0,0,0,0,1.069012119,0
45337,3.871975473,3.213433643,4.237030468,1.082129974,0,2.770664141,0,0,0,0,0,0,0,0,0,0,0,0
45341,3.356815743,2.87051498,0.315100461,1.317779952,0,0.582211094,0,0,0,0,0,0,0,0,0,0,0,0
45342,0.425420652,1.264512572,0,0,0,0,0,0,0,0,0,1.785234589,0,0,0,0,0,0
45348,3.011482178,3.289161515,1.428659371,0,0,0.606986034,0,0.623943974,0,0,0,1.05651822,0,0,0,0,0,0
45351,1.704614859,0,1.685634504,0,0,0,0,0,0.371036678,0,0,0,0,0,0,0,0.62651872,0
45352,4.212360866,0.931595703,1.817181298,1.129597485,2.256193087,0.850606279,0,0,0,0,0,0,1.047118858,0,0,0,0,0
45355,0.502636578,2.124666886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45357,0,1.228791878,1.544910026,0,0,2.487128715,0.688260714,0.608393968,0,0,0,1.651864228,0,0,0,0,1.066260207,0
45364,4.719395819,1.701733868,0,0.590471412,0.98588335,2.070083889,2.161325501,0.412723065,0,0,0,3.093228247,0.993383875,0,0,0,0,0
45375,2.483432765,1.230220706,1.128855049,1.385318822,0,0,0,1.55046514,0,0,0.87259393,0,1.17254011,0,0,0,0,0
45377,3.1372635,2.28183794,0,1.690159339,0,1.555315688,0,1.06776705,0,0,0,0,0.948707755,0,0,0,0,0.617318189
45378,4.284872973,3.533491062,2.441263764,0,0.451622977,0,0.625974677,1.632102669,0,0,0.834238153,0,0,0,0,0,0,0
45384,1.077785262,2.94052754,0.877998371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45385,1.133742373,0,0.911649877,0,0,1.514024121,0,0,0.773887257,1.293444638,0,0,0,0,0,0,0.694681473,0
45386,2.238345508,2.996251823,0,2.313017812,0,1.200208212,0,0,0,0,0,0,0,0,0,0,0,0
45389,2.28245144,0,1.009545166,0,0,1.32821207,0,0.968635764,0,0,0,0,0,0,1.604932106,0,0,0
45390,2.206151843,2.874801463,0,0,0,1.11074315,0,0.380975137,0,0,0,0,0,0,0,0,0,0
45392,1.496852705,3.930705181,0.884116827,0.334498734,1.097347745,0.946953268,0,0,0.59862843,0,1.457519531,0,0.873906758,0,0,0,0,0
45396,1.657759942,0,0,0,0,0,1.343821259,0,1.959096249,0,0,0,0,0,0,0,0,0.255281958
45397,2.656496623,2.110378609,0,1.486932328,0,1.288296888,0,1.877663174,0,0,0,0,0,0,0,0,0,0
45399,4.863870236,1.281658505,0,1.583195864,0,1.760397137,0,0,0,0.947285354,0.412324604,0,0,0,0,0,1.38802227,0
45401,1.886536557,2.183248825,0,0,0,1.636522436,0,0,0,0,0,0,0,0,0,0,0,0
45402,3.614792684,3.634937834,0,0.945436471,0,0,0.451573772,0,0,0,0,0,0,0,0,0,0,1.246240103
45403,2.043534126,2.630471915,0,0,0,0.525779286,0,0,0,0,0,0,0,0,0,0,0,0
45405,0.928118318,0,0.345692739,0,0,0,1.144505939,0,0,0,0,1.298352428,0,0,0,0,0,0
45406,3.119608909,0,2.744127314,1.214514778,1.214577539,0.472100249,0,0,0,0,0,1.224436324,0,0,0,0,0.646769972,1.062901243
45409,2.128019589,2.414718923,0.902472193,0,1.179985141,0.640019287,0,0,0,0,0,0,0,0,1.521252491,0,0,0
45410,3.132926213,1.103055034,0,0.288108398,1.908347304,0,0,0.18595215,0,0,0,0,0,0,0,0,0.731797009,0
45416,2.406888813,3.756388194,0,1.124355233,1.468255126,0.477605791,0,0,0,0,0,0,0,0,0,1.023598452,0,0
45418,1.976642166,2.03893722,1.242046476,0.97818259,0,4.131909464,0,1.054808712,0,0,0,1.400388788,1.689751203,0,1.027757325,1.054843826,0,0
45425,1.941821693,0,0,0,1.324120133,0,1.121148675,0,0.810783852,0,0,0,0,0,0,1.644756487,0,0
45430,3.131704442,1.417397143,2.536099825,2.521738415,1.906425504,0,0,0,0,0,0,0,1.045953807,0,0,0,0,0
45434,4.146079791,2.093232676,1.193098832,0.89581461,0,0.651030372,0,0,0,1.286000352,0,0,0,0,0,0,0,0
45435,2.447146167,1.47026377,0,0,0,0,0,0,0,0,0,1.140075554,0,0,0,0,0,0
45441,1.299047985,1.097339723,0,0,1.631608118,0,0,0,0.534624132,0,0,0,0,0,0,0,0,0
45442,1.612187885,1.846045472,0,0,0,0,1.370292825,0,0,0,0,0.801025601,0,0,0,0,0,0
45447,1.992219746,0.365779908,0.832109955,0,0,0,0.487388243,1.389133832,0,0.898897497,0,0,0,0,0,0,0,0
45452,2.790585987,1.773175256,1.734582148,0.517008079,0,0.250502173,0,0,0,0.286604999,1.531034771,0,0,0,0,0,0,0
45453,1.294160901,2.981963545,0.575134822,0,1.537439923,2.80507378,0,0.934944085,0,0,0,1.518493867,0,0,0,0,0.716908457,0
45454,1.695207223,2.830507802,0.315100461,0,0,1.47686171,0,0,0,0.651374998,0,0,0,0,0,0,0,0
45457,3.664885294,3.497770368,0,1.125827372,1.9967501,0,0,0,0,1.591216065,0,0,0,0,0,0,0,0
45458,1.526725006,2.228971313,0,0,0,1.326835684,0,0.756766938,0,0,0,0,0,0,0,0,0,0
45461,0,1.696018557,0,0,0,0.273900727,0,0,0,0,1.137888055,0.960105911,0,0,0,0.982354558,0,0
45464,0,1.260226089,0,0,1.326041933,1.022654474,0,0,0,0,0,0,0,0,0,0,0,0
45467,5.738352809,2.123238059,1.798825931,0.462754367,0,1.32821207,0,0,0,0,0,1.05651822,0,0,0,0,2.03013516,0
45468,1.004540093,1.088766757,1.713167554,0,0,1.86500244,0,0,0,0,0,0,0,0,0,0,0.843425865,0
45471,3.862567837,1.877479683,1.84165512,0,2.358048481,1.190573513,0,0.366720965,0,0,0,0,0,0,0,0,0,2.538895108
45475,2.334071263,1.498840325,0,0,0.705300565,0.874004833,0,0.14837297,0,0,0,0,0,0,0,0,0,0
45477,1.87126442,1.204501806,0,0,0,0.481734948,1.012148109,0,0,0,0,0.96814027,0,0,0,0,0,0
45479,3.801173846,1.767459945,0.954479066,0,1.112722144,0,0,0,0,0,0,0,0,0,0.300388362,0,0,0
45480,4.263675247,2.267549663,0,0,0,5.363774544,0,0,0,0,0.418717234,0,0,0,0,0,0,0
45483,0.788042276,2.499019761,1.599976126,0,0,0.715720493,0,0,0,0,0,0.990636475,0,0,0,0,0,0.512884661
45487,2.669080864,1.097339723,2.11698562,0.193388813,3.142142842,0,0,0,0,0,0,1.463056789,0,0.34668148,0,0,0,0
45490,4.309369481,2.411861267,4.9896005,1.23465795,0,0.553306997,0,0,0,1.529800708,0,0,0,0,0,0,0,0
45492,3.078862847,0,1.281816437,0.706770403,0,2.635778356,0,0.554616866,0,0,0,0.707023599,0,0,0,0,0,0
45493,2.459608231,3.227721921,0,0.436973979,1.695027515,0.97448098,0,1.414402591,0,0,0,0,0,0,0,1.117334574,0,0
45494,0,3.376320008,0.816813816,0,0,1.569079543,0,0,0,0,0,0,0,0,0,0,0,0
45495,1.639372289,0.925880392,0.850465321,0,0,0,0,0,1.781390199,0,0,0,0,0,0,0,0,0
45496,2.641652105,2.771925864,0,1.111321416,1.131940143,0,0,0,0,0,0,0,0,0,0,0.819878614,0,0
45500,4.095254118,2.284695596,4.191142051,1.207333612,0,0,0,0,0,0,0,0,0.688021762,0,0,0,0,0
45501,3.627743456,4.743708179,0.770925399,0,0.680317166,0,0,0,0.21592038,0,0,0,0,0,0,0,0,0
45503,2.993277791,2.787642969,0,0,2.165868491,0.737742662,0,1.262142119,0,0,0,1.536169457,0,0,0,0,0,0
45504,1.531795355,2.137526336,0,0,0.60536697,2.604121488,0,0,0,0,0,0,0,0,0,0,0,0
45506,2.300044942,0.622968905,0,0.348896973,0,5.012796225,0,0,0,0,0,0,0,0,0,0,0,0
45509,3.830251995,2.686196198,0.513950266,0,0,1.621382195,0,0,0.124620132,0,0,0,0,0,0,0,0,0
45511,3.442767331,1.7960365,0.327337372,0.861632258,0,1.442452071,0,1.732529788,0,0,0,0,0,0,2.579048652,1.129832724,0,0
45521,1.88977425,1.76460229,1.508199293,1.136060534,0.695691565,0,0.924947657,0,0.607099587,0,0,1.418064378,0,0,0,0,0,0
45523,3.093340833,0.957314602,0.666911655,0.839442454,0,0,0,0,0,1.092448924,0,0,0,0,0,0,0,0
45525,1.250116058,0,0.89329451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45526,0,2.040366048,0,0,0,0,0,0.940127421,0,0,0,1.571520637,0,0,0,0,0,0
45527,1.841453208,0,0.61796401,0,0,0,1.119591524,0,0,0,0,0,0,0,0,1.013599932,0.692776303,0
45530,3.813452644,2.134668681,0,0.866048675,0,2.762405828,0,0,0,0.99567321,0.779900802,0,0,0,0,0,0,0
45533,0.964954713,1.237364844,0.541483316,0.532698928,0,1.107990379,0.639989035,1.264733787,0,0,0,0.944840628,0,0.896044935,0,0,0,0.909732068
45536,0,2.987678856,2.040504926,0.424011974,0,0.911167244,0,0,0,0,0,0,0,0,1.645699098,0,0,0
45537,2.356246407,1.058761374,0,0.77477605,0,1.090097367,0,2.46338005,0.796477009,0,0,1.248539402,0,1.325132071,0,0,0.516442224,0
45539,3.379785038,1.798894156,1.737641376,0,0.830217558,0,0,0,0,0,0,3.89184354,0,0,0,0,0,0
45540,3.451686259,1.494553842,0,0.444945074,1.766134111,0,0,0,0,0,0,0.560798264,0,0,0,0,0,0
45543,2.657474039,0,4.15137209,1.056098246,0,0,0,0,2.716605935,0,0,0.845214576,0,0,0,1.563518515,0,0
45544,2.118978484,1.894625616,0,0,0,1.765902679,0,0,0,0,1.236973813,0,0,0,0,0,0,0
45545,2.864014422,0,1.312408715,0,0,0.312439523,0,0,0,0,0,0,0,0,0,0,0,0
45546,2.606587279,2.040366048,0,0,0,1.741127739,0,2.479577973,0,0,0,1.904946539,0,0,0,0,0,0
45547,2.792479732,0.670120222,0.663852427,0,1.010866749,0,0,1.514181793,0,0,0,0,0,0,0,1.156078838,0,0
45548,0.637459004,1.72602394,1.309349487,0,0,0,0,1.183096258,0,0,0,0,0,0,0,0,0,0
45550,1.373392749,0.795857065,1.046255899,0,0,1.330964841,0,0,0,0,0,0,0,0,0,0,0,0
45551,1.72898919,0,0.72809621,0,0,0,0,0.464556417,0,0,0,0,0,0,0,0,0,0
45552,1.455312492,0,0,0,0,0,0,2.007246553,0,0,0,0,0,0,0,0,0,0
45554,2.86621361,1.024469507,0.86576146,0,0,3.606130178,0,0,0,0,0,0.445103493,0,0,1.493359286,0,0,0
45556,1.208209313,3.487768574,1.694812187,0.767630789,1.108878544,0,0.806604185,0,0,0,0,0.555977649,0.815796892,0,0,0,0,0
45558,1.719276111,2.078944398,0,0,0.876340756,0.832713266,0,0.638846063,0,0,0,0,0,0,0,0,0,0
45563,3.107696642,1.344526927,0,1.718129982,0,0,0.932733411,1.087204557,0,0,0,1.143289298,0,0,0,0,1.048055248,0
45567,5.160577317,1.986070593,1.015663621,1.351351905,0.482371776,2.620638114,1.286206674,0,0,0,0,0.998670834,0,0,0,0,0,0
45569,1.397828168,0,0,0,0,0,0,0,0,0,0,1.204350427,0,0,0,0,1.264962393,0
45570,2.565352508,1.990357076,0,0.587203982,0,0.748753747,0,0,0,0,0,0.963319654,0,0.493342166,0,0,0,0
45574,2.380315295,0.78013996,0,0,1.919878104,0,0,0,0,0,0,0,0,0,0,0,0,0
45577,2.263025281,1.058761374,1.933431953,0.965328302,0,0,0,3.573909616,0,0,0,0,0,0,0,0,0,0
45578,4.14021529,6.331135826,1.131914277,0,0,1.277285804,0,0,0,0,0,1.358610121,0,0,1.287378695,1.113585129,0,0
45585,2.189902289,1.688874418,0,0,0.983961551,0,0,0,0,0,0,0,0,0,0,1.451035168,0,0
45587,1.720436793,2.564745838,2.058860292,0,2.173555691,0.451454465,0,0,0,0,0,0.731930113,0,1.113010861,0,0,0,0
45590,0,0,1.538791571,0,1.520143724,0.202328678,0,0.935592002,0,0,1.224188554,0,0,0,0,0,0,0
45592,1.44700445,0.991606469,1.710108326,0,1.037771948,1.625511351,0,0,0,0,0,0,0,0,0,1.278560704,0,0
45594,0.359689374,2.008931837,2.269947009,0,0,0,0,0,0,0.623458926,0,0,0,0,0,0,0,0
45596,1.279438561,0.82443362,0,0,2.027498898,0,0,0,0,0,0,0,0,0,0,0,0,0
45599,0.852490695,1.911771549,0,0,0,0,0,0,0,0,0,1.197922939,0,0,0,0,0,0
45602,1.616830615,2.093232676,0.804576905,0.786014575,0,4.700356702,0,1.920425689,1.108027339,0,0,1.835851051,0,0,0,0,0,0
45604,2.445985484,1.83461485,0,0.802423541,0.843670158,1.898035693,0,0,0,0,0,0,0,0,0,0,0,0
45605,1.596243774,1.608860063,0,0,0,1.222230381,0,0,0,0,0,2.570191471,0,0,0,0.438685051,1.16751647,0
45606,3.249483164,0,3.160182291,0,0,0,0,1.691711024,0,0,0,0,0,0,0,0,0,1.065221988
45607,1.943287818,1.007323574,2.517744458,1.397706334,0,0.868499291,0,0.38227097,0.548177984,0,0,0,0,0,0,0,0,0
45610,1.188722066,0,0,0,0.920542154,2.209098831,0,0,0,0,0,0,0,0,0,0,0,0
45611,2.129607891,0,1.263461071,0.944036143,0,1.933821718,0,0.741864849,0,0,0,0,0,0,0,0,0,0
45612,3.762810237,0.934453358,0,1.69324724,0,2.096235214,2.064782143,0,1.949495604,0,0,0.666851804,0,0,0,0,0,0.721751717
45614,2.569323264,2.123238059,2.823667236,1.10094463,0,2.041179792,0,0,0,0,1.304096423,0,0,0,0,0,0,0
45618,3.498907707,1.971782315,1.098262771,1.282915389,0,0.718473265,0,0.538418943,0,0.744428569,1.60455001,0,0,0,0,0,0,0
45619,1.652078707,0,0,0,0.230615988,0.69507471,0,0,0.635525025,0,0,0,0,0,1.652135991,0,0,0
45620,2.16375639,3.677802667,0,0,0,0,0,0.550081447,0,0,0,0,0,0,0,1.226068475,0,0
45622,2.666759499,0,4.916179033,1.047480846,2.283098285,1.242876165,0,0,0.597875438,0,0,0,0,0,0,0,1.077832351,0
45623,2.527966317,0.963029914,0,0,1.095425945,1.640651593,0,0,0,0,0,0,0,0,0,0,0,0
45625,2.423321633,1.823184228,0,0,0,0.883639532,0,0.456133497,0,0,0,0,0,0,0,0,0,1.420295984
45627,1.432159932,0.910163286,0.685267021,0,0.835982958,0,0,0.993256606,0,0,0,0,0,0,2.11344669,0,0,0
45628,2.736033913,1.948921071,0.544542544,0.415717727,0,1.406666047,0,0,0.437676446,0,0,0,0,0,0,0,0,0
45629,1.601314123,3.953566425,2.474915269,0,0,1.317200985,0,0,0,0,0,0,0,0,0,0,0,0
45630,2.632427735,0.815860654,0.431351116,0.515787281,0,0.12112193,0,0.80017737,0,0,0,1.440560584,0,0,0,0,0,0
45632,0.40361204,0.975889363,0.703622388,0,2.240818687,0,0,0,0,0,0,0,0,0,0,0,0,0
45636,1.933391473,1.014467713,0.602667872,0,0,0,0,0,0,0,0,0.992243347,0,0,0,0,0,0
45637,0,2.399001817,1.480666243,0,1.099269545,6.702997698,0,1.064527465,0.514105108,0,0,0.343870569,0,0,0,0,0,0
45642,2.607503607,2.127524542,0,1.110711017,0.843670158,3.330853066,0,0.754175271,0,0,0,0,0,0,0,0,0,0
45644,0.681137316,3.176284121,0.682207794,0,1.404835729,0,0,0,0,0,0,0,0,0,0,0,0,0
45647,2.4272313,0.531523929,2.578929014,0,0,0,0,2.616288439,0,0,0,0,1.527119664,0,0,0,0,0
45648,4.692700123,2.94052754,0,0.846156844,0,0.689569168,0.949862072,0,0,0.468989998,0,0.922344423,0,0,0,0,0,0
45650,2.589665751,2.436151339,0,0,1.066598946,0,0,0,0,0,0,1.622137099,0,0,0,0.887368621,0,0
45659,2.017082785,3.657799078,0.64549706,0.426166324,0,1.552562917,0,0,0.954040529,1.137114639,0,0,0,0,0,0,0,1.689502412
45662,1.789772296,2.733347514,0,0,0,0,0,0,0,0,0,0.695775497,0,0,0,0,0,0
45664,4.129830237,2.509021555,0,0,1.035850148,0,0,0.756766938,0,0,0,0.53990893,0,0,0,0,0,0
45667,2.638414412,3.337741659,0,0,0,1.45208677,0,0,0,0,0,3.918356925,0,0.996237293,0,0,0,0
45670,1.420736374,1.295946783,4.760158417,1.196095086,0.966665351,0,0,0,0,0,0,0,0,0,0,0,0,0.526809131
45671,0,0.88873087,2.753304997,0,0,0.791421699,0,0,0,0,0,0,0,0,0,0,0,0
45673,3.459933213,2.376140573,0,0.683826576,0,0.801056398,0,0,0,0,0,1.767558999,0,0.65228523,0,0,0,0
45675,2.356429672,3.213433643,2.425967625,0,1.431740928,0,1.404550145,0,0,0,0,0,0,0,0,0,0,0
45677,1.095439853,1.06733434,1.988498053,0.556324966,0,1.152034717,0,0.67707316,0,0,0,0,0.699672267,0.382550572,0,0,0,0
45679,3.608683829,0.894446181,3.499756574,0,0,0,0,0.618112722,1.213257934,0,0,0,0,1.269884117,0,0,0,0
45682,1.803028511,1.585998819,0,0.993622098,0,0,0,0.323310533,0,0,0,0.825932114,0,0,0,0,0.839474401,0
45684,1.775355398,3.219148954,1.645864543,0.444442392,0,0,0,0.99455244,0,0,0,0,0,0,0,0,0,0
45685,3.07116569,2.87051498,2.325013109,0.645910017,0.832139358,0.754259289,0,0.568871037,0,0,0,0,0,0,0,0,0,0
45686,0,0.934453358,0,0,0,1.858120512,0,0,0,0,0,0,0,0,0,0,1.28535477,0
45691,2.826750408,0,1.685634504,1.397239559,1.414444729,0,0,0.848123221,0,0,1.588568436,0,0,0.871252729,0,0,0,1.339069906
45697,1.528130042,1.078764962,2.098630253,1.024106149,2.436842278,0,0,1.72799437,0,1.358582138,0,2.744537063,0,0,0,0,0,0
45698,0.92090987,3.614934245,0.406877294,0,0,0.320697836,0,0,0,0,0,1.528938534,0,0,0,0,0,0
45703,2.263452901,3.584928862,0.364048105,0,1.030084748,0,0.577702998,0,0,0.884008925,0,0,1.138706093,0,0,0,0,0
45704,3.03329079,4.990895383,0,0.807953039,0.651490167,0.968975437,0,0,0,0.336853927,0,0,0,0,0,0,0,0
45707,2.2895988,3.354887592,0,1.554794351,0,0.975857365,0,1.325637976,0,0,0,0,0,1.254872322,1.18653403,0,0,0
45717,4.340341375,2.647617848,3.444690474,0,1.056989947,1.54843376,0,0,0,0,1.022820724,0,0,0,0,0,0,0
45719,3.86452267,2.014647148,0,1.197244073,0.144134993,0,0,0.229362582,0,0,1.451126902,1.622940535,0,0,0,0,0,0
45721,0,1.784605878,0,0,0,0.590469407,0,0,0,0,0,0,0,0,0,0,0,0
45723,1.713167256,1.343098099,0,0,1.889129305,0,0.833075751,0.783331531,0,0,0,0,0,0,0,0,0,0
45724,3.677958243,4.80086129,1.165565782,0,0,0.653783143,0.971662185,2.145252853,1.259755174,0,0,0,0,0,0,0,0,0
45725,4.234474921,5.459550889,1.440896282,1.55454301,0.780250761,2.427944135,0.993462298,0,0,0,0,0,0,0,0,0,0,0
45727,0.69909735,0.518664479,0,0,0.490058975,1.196079055,0,0,0,0,0,0.619449085,0,0,1.293815588,0,0,0
45728,3.632141832,2.091803848,3.674132557,0,0,0.531284828,0,2.799001004,0,0,0,0.730323241,0,0,0,0,0,0
45730,2.852163244,1.858904922,0.832109955,0,1.066598946,0,1.382750032,0,0,0,0,0,0,0,0,0.806130649,0,0
45731,2.779712225,0,2.022149559,0.536899911,0,2.741760044,0,0,0,0,0,1.475108328,0,0,1.750835025,0,0.993087562,0.443262309
45733,3.690481396,2.763352897,1.061552038,0,1.892972905,0,0,0,0,0,0,0,0,0,0,0,0,0
45736,3.35822078,4.257906739,0,0,0,0.996503149,0,1.739656874,0.697835091,0,0,0,0,0.690929229,0,0,0,0
45737,0.62963967,0,1.682575276,0,0.780250761,0.456960007,0,0,0,0,0,1.445381199,0,0,0,0,0,0
45739,2.068702608,4.719418107,0,0.644653313,0,0,0,0,0,0,0,0.448317237,0,0,0,0,0,0
45743,2.015127951,4.620828992,0,0.668925656,1.016632149,0.967599052,0.775461167,1.518069295,0,0,0,0,0,0,0,0,0,0
45744,2.352642182,0,0,0,0,2.652294982,0,0,0,0,0,1.553041611,0,0,0,0,0,0
45747,2.256183364,2.497590933,0,0,0,0.712967722,0.56524579,0,0,0,0,0,0,0,0,1.024848267,0,0
45750,0.79842733,2.264692007,0.966715977,0,1.072364346,0,0,0,0,0,0,0,0,0,0,0,0,0
45751,4.445841299,3.156280533,1.358297132,0.29205804,0.980117951,1.575961471,0.854875864,0,1.313594083,0,0,0,0,0,0,0,0.87856567,0
45759,1.999916903,3.287732687,0,0,1.181906941,0,0,1.348962984,0,0,0,2.044744387,0,0,0,0,0,0
45762,0.860004587,1.798894156,0.743392349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45764,0.496833165,0.838721898,0,0,0.930151153,0,0,1.155235831,0,0,0,0,0,0,0,0,0,0
45765,1.621839876,2.150385786,1.899780448,0,1.166532541,0.942824112,0,0,0,0,0,1.878433154,0,0,0,0,0,0
45766,2.124293188,1.983212938,0,0,1.318354734,0.962093509,0,0,0,0,0,0,0,0,0,0,0,0
45767,1.760816324,3.366318214,1.281816437,0.774847861,0.978196151,1.903541235,0,0,0,0,0,1.064552579,1.520295796,0,0,0,0,0
45769,0.501109364,2.267549663,0,0,0,0,0,0,0,0,0,1.156144272,0,0,0,0,0,0
45778,1.475777156,4.420793104,0,0,0,1.20709014,0,0.906435742,0,0,0,0,0,0,0,1.378545901,0,0
45779,2.654847232,3.232008404,1.428659371,0.260999495,0,1.141023633,0,3.553176275,0,0,0,0.380828621,0,0,0,0,0,0.863317167
45780,0.760369164,3.676373839,3.01028013,1.336810043,0,1.205713754,0,0,0,0,0.59771086,0,0,0,0,0,1.270254532,0
45782,1.05811475,3.124846322,2.230177048,0,0,0,1.005919505,1.752615212,0,0,0,0,0,0,0,0,1.441719843,0
45786,3.559446459,1.018754196,0,1.033549383,0.507355174,1.285544117,0.555902885,0,0,0.982645711,0,0,0,0.884285696,0,1.194823101,0,0
45789,1.493676101,0,1.878365853,0,0.326705984,0.295922896,0,1.03213162,0,0,0,0,0,0,0,1.217319771,0,0
45790,0.913518155,0,0.403818066,0,0,0.384011572,0,0,0,0,0,0,0,0,0,0,0,0
45792,0,3.252011993,0,0,0,0.827207724,0,0,0,0,0,1.0918694,0,0,0,0,0,0
45799,1.36575668,2.783356486,0,0.677578962,1.58356312,0,0,0.785923199,0,0,0,0,0,0,0,0,0,0
45804,1.895516573,0.861583142,0.422173433,0,0,0.470723863,0,0,0,0.610431426,0,0,0,0,0,0,0,0
45805,3.58382079,6.962677698,2.95521403,0,0,0,0,0,0,0,0,0,0,0,0,0,0.858102731,0
45806,0.864036431,2.056083154,2.875674108,1.473898511,0,2.906926312,0,0,0,0,0.626477693,0,0,0,0,0,0,0
45809,4.025979704,0.911592114,1.131914277,1.222485873,0.228694189,0,0,0.34469179,0,1.548411423,0,1.321652069,0,0,0,0,0,0
45810,2.0063312,0.864440798,0.565957138,0,0,0,0,0.87339198,0,0,0,0,0,0,0,1.099837165,0,0
45811,2.211100015,1.787463534,0.807636132,0.440313222,1.376008731,0,0,0.599971049,0,0,0.482643529,0,0,0,0,0,0,0
45813,3.289801606,2.510450383,1.336882537,0.489576024,0.768719961,0.612491576,0,0,0,0,0.751133969,0,0,0,0,0,0,0
45814,0,0,0,0,0,0,0,0,0,0,0,1.149716785,0,0,0,0,0,0
45817,2.700724732,1.976068799,1.122736593,0,0,1.215348453,0,0,0,0.915647139,0,0,0.275617661,0,1.643553467,0,0,0
45822,1.594227852,3.010540101,1.419481687,1.27781676,0,1.113495922,0,0,1.624203174,0,0,0,0,0,0,0,0,0
45824,3.015819465,2.523309833,0,0.994304308,0.810999559,0,0,1.359977571,0,0,0,1.495194226,0,0,0,0,0,0
45825,1.346025079,0.774424649,0,0.603612947,0,1.043300258,1.060419788,0.736681514,0,0,0,0,0,0,0,0,0,0
45826,2.998714672,0,2.28218392,0,0,3.875901749,0.450016621,1.702725611,0,0,0.648851897,0.750409138,0.760492658,0.822305179,0,0,0,0
45827,0.73947688,0,2.095571025,0,0,0,0,0.442527242,0,0,0.501821418,0,0,0,0,0,0,0
45831,0.51430449,0,1.272638754,0,0,1.096979295,0,0,0,0,0,0,0,0,0,0,0,0
45833,2.652098247,3.946422287,0,1.395085209,0,1.848485813,0,0,0,0,0,1.369054788,0,0,0,0,0,0
45846,1.991914303,3.372033525,1.015663621,1.454473455,0.857122757,0,0,0,0,0,0,0,0,0,0,0,0,0
45851,1.575840199,0.720129193,3.732257885,0,0,1.602112797,0,0,0,0,0,0,0,0,0,0,0,0
45852,3.881627464,0,1.538791571,1.057606291,0,1.077709897,0,0,0,0,0,0,0,0,0,0,0,1.095391674
45853,3.071837664,0.76728051,1.551028482,0,0,0.46246555,0,1.11376915,0,0.928674639,0.962090743,0,0.685049694,0,0,0,0,0
45860,3.586814129,1.941776932,2.077215659,0,0,0.529908442,0.932733411,0,0.8793061,0,0,0,0,0,0,0,0,0
45861,2.465350554,0.642972494,0,0,1.214577539,0,0,0,1.319429769,0,0,0,0,0,0,0,0,0
45863,2.843671935,0,2.484092953,1.727752745,0,2.663306067,0,1.42088176,0,0,0,0.52625052,0,0.418510644,0,0.7686362,0,0
45865,3.810764748,5.603862494,1.321586399,1.011215955,0.20563259,0.723978807,0,0,0,0.951007496,0.60410349,0,0,0,0,0,0,0
45866,2.626502145,1.02304068,0.804576905,0.477798911,0,0,0.526317017,0.322662616,0,0,0,1.356199813,0,0,0,0,0.548830116,0
45867,3.852915846,0.891588525,0.663852427,1.138071261,0.686082566,1.047429414,0,1.5336193,1.649993141,0,0,0,0,0,0,0,0,0
45868,3.14948121,0.947312808,1.303231032,1.64448712,2.275411086,0,1.577393899,1.242056696,0,0.818871425,0,0.166311233,0,0,0,1.288559223,0,0
45869,1.807365798,1.194500011,0,0,0.859044557,1.282791346,0,0.59349188,1.453085802,0,0,0,0,0,0,0,0,0
45873,3.467752548,1.311663888,0.850465321,1.093548029,0,0,0,2.564455087,0,0,0,0.403324826,0,0,1.165077719,0,0,0.821543755
45875,1.301124996,1.043044268,0,0,1.145392742,0,0,0,0,0,0,0,0,0,0,0,0,0
45885,1.593555878,1.990357076,0,0,2.325377883,0,0,0,0,0,0,0,0,0,0,0,0,0
